1,128, NaN
13,911, NaN, 151
13,911, NaN, 151
14,244, NaN, 151
14,283, NaN, 67
14,308, NaN, 53
14,325, NaN, 53
14,343, NaN, 53
14,361, NaN, 53
14,379, NaN, 53
14,396, NaN, 53
14,413, NaN, 53
14,572, NaN, 53
14,675, NaN, 53
14,709, NaN, 53
14,723, NaN, 53
14,736, NaN, 53
14,749, NaN, 53
14,762, NaN, 53
14,774, NaN, 53
14,784, NaN, 53
14,796, NaN, 53
14,816, NaN, 72
14,831, NaN, 72
14,848, NaN, 72
14,864, NaN, 72
14,882, NaN, 72
14,900, NaN, 74
14,915, NaN, 35
14,951, NaN, 35
15,046, NaN, 35
15,113, NaN, 35
15,502, 64,17424, 170
16,009, 87,0416, 275
16,653, 73,29925, 374
17,001, 66,13595, 341
17,510, 94,09441, 358
18,008, 86,62803, 52
18,535, 71,04373, 23
19,003, 57,65621, 28
19,510, 69,94169, 30
20,006, 71,25832, 43
20,523, 73,25542, 48
21,006, 60,32556, 32
21,646, 70,10597, 25
22,004, 58,52752, 22
22,501, 80,57456, 19
23,009, 61,56626, 22
23,506, 83,04557, 17
24,007, 76,26786, 21
24,523, 89,39514, 95
25,006, 74,88438, 39
25,503, 92,11712, 38
26,005, 82,72874, 36
26,511, 96,94683, 72
27,008, 90,07258, 30
27,506, 110,4878, 80
28,005, 95,32018, 68
28,509, 105,4015, 46
29,005, 80,77432, 39
29,504, 87,57954, 45
30,010, 89,80188, 38
30,506, 102,4233, 46
31,006, 79,16557, 34
31,502, 100,7081, 77
32,059, 104,8934, 117
32,500, 78,49175, 122
33,009, 95,84698, 59
33,508, 103,1721, 192
34,005, 91,18842, 192
34,509, 90,01374, 20
35,009, 85,92305, 20
35,510, 86,19478, 20
36,006, 87,17307, 20
36,502, 91,42427, 87
37,000, 82,40393, 87
37,506, 99,00394, 266
38,006, 107,388, 266
38,506, 99,99535, 266
39,004, 102,5531, 315
39,507, 109,0037, 170
40,008, 111,3319, 170
40,512, 116,3497, 13
41,004, 83,36906, 13
41,507, 99,20252, 14
42,004, 85,62057, 14
42,502, 89,08068, 29
43,003, 65,95238, 29
43,505, 84,17895, 25
44,009, 80,65105, 25
44,509, 92,64571, 16
45,005, 85,43361, 16
45,501, 104,6557, 200
46,002, 106,1882, 200
46,501, 107,5416, 147
47,002, 112,9436, 147
47,501, 112,0037, 35
48,004, 107,7245, 35
48,506, 111,203, 60
49,006, 81,41676, 60
49,507, 110,0398, 81
50,008, 102,4876, 81
50,506, 111,667, 179
51,002, 107,6937, 179
51,502, 120,3801, 179
52,013, 104,5302, 332
52,503, 106,6523, 21
53,006, 93,4185, 21
53,501, 104,2289, 70
54,006, 76,76056, 70
54,501, 86,56867, 16
55,005, 74,22311, 16
55,504, 91,18307, 18
56,006, 91,77933, 18
56,511, 70,33018, 22
57,019, 79,01019, 22
57,510, 87,50697, 19
58,015, 68,10924, 19
58,500, 81,69485, 20
59,012, 84,89389, 20
59,505, 84,40546, 20
60,010, 75,19382, 20
60,502, 79,51057, 23
61,070, 84,06982, 23
61,501, 81,80956, 33
62,006, 107,439, 33
62,509, 108,3158, 33
63,002, 110,9691, 247
63,505, 118,4417, 247
64,010, 104,6556, 105
64,507, 69,54641, 43
65,001, 74,81471, 43
65,503, 71,7383, 43
66,009, 62,053, 39
66,504, 60,30333, 34
67,008, 52,10212, 34
67,501, 44,15012, 34
68,025, 38,6574, 49
68,510, 46,28348, 49
69,001, 50,94803, 33
69,505, 62,14883, 33
70,002, 62,71788, 29
70,507, 60,50207, 29
71,012, 63,85359, 26
71,505, 58,06566, 26
72,007, 54,66592, 29
72,540, 66,25227, 29
73,010, 71,74346, 43
73,510, 73,29991, 43
74,006, 71,17191, 22
74,511, 67,92245, 22
75,011, 69,58035, 24
75,556, 72,74889, 24
76,001, 72,11932, 22
76,506, 75,71602, 22
77,002, 71,30072, 24
77,503, 79,60303, 24
78,005, 69,45776, 61
78,506, 72,71613, 61
79,002, 86,66973, 174
79,502, 89,35918, 174
80,002, 91,47076, 174
80,507, 95,58453, 541
81,005, 89,28314, 541
81,504, 89,22929, 541
82,003, 95,08509, 340
82,508, 87,9297, 107
83,002, 79,40549, 107
83,506, 98,8189, 107
84,002, 83,96518, 506
84,501, 93,23936, 506
85,002, 86,76833, 513
85,507, 74,10461, 513
86,006, 68,71051, 513
86,505, 86,66819, 289
87,001, 85,31126, 54
87,515, 77,81302, 54
88,004, 63,65669, 38
88,504, 68,35146, 38
89,010, 61,43853, 51
89,504, 73,1671, 51
90,014, 63,62217, 25
90,509, 58,16658, 25
91,011, 58,04295, 27
91,511, 51,00768, 27
92,004, 41,52135, 41
92,500, 62,84874, 41
93,014, 67,14523, 23
93,504, 58,15234, 23
94,008, 51,71763, 32
94,507, 49,96295, 32
95,002, 46,82528, 30
95,501, 62,49819, 30
96,010, 68,92702, 23
96,509, 70,90369, 23
97,010, 73,83136, 20
97,512, 76,10554, 20
98,010, 72,50851, 20
98,502, 71,37981, 20
99,011, 73,19589, 22
99,508, 74,97525, 22
100,011, 70,06796, 23
100,506, 71,2355, 23
101,012, 69,3947, 21
101,503, 61,04094, 21
102,012, 50,60031, 21
102,505, 53,19, 31
103,018, 50,99366, 31
103,501, 58,49361, 34
104,000, 68,21539, 34
104,510, 72,97453, 22
105,007, 72,64355, 22
105,502, 75,44196, 20
106,011, 72,42237, 20
106,513, 67,06729, 24
107,006, 58,96734, 24
107,522, 57,31244, 27
108,005, 52,11224, 27
108,501, 51,03617, 33
109,003, 51,95615, 33
109,519, 52,73006, 28
110,002, 48,24791, 28
110,511, 55,41403, 29
111,009, 68,61272, 29
111,502, 65,09418, 23
112,010, 51,31935, 23
112,524, 53,79964, 30
113,000, 48,72863, 30
113,510, 53,61476, 30
114,016, 48,09081, 30
114,508, 51,25265, 36
115,018, 51,14512, 36
115,514, 52,79367, 81
116,009, 50,60402, 81
116,506, 51,38528, 63
117,006, 42,10066, 63
117,505, 50,21951, 49
118,011, 45,79907, 49
118,519, 48,13332, 47
119,012, 62,76301, 47
119,514, 72,10474, 23
120,012, 70,63676, 23
120,505, 73,38679, 21
121,004, 71,22798, 21
121,510, 76,31511, 23
122,007, 67,16499, 23
122,503, 52,29774, 28
123,016, 55,44481, 28
123,514, 59,26796, 32
124,014, 50,08797, 32
124,515, 55,87236, 27
125,011, 59,38941, 27
125,501, 64,54851, 30
126,001, 50,54817, 30
126,522, 43,76685, 30
127,007, 47,87831, 42
127,517, 51,20679, 42
128,011, 51,02137, 36
