4.152, 4.377, Tree (4)(Clone), 1, Serializers.SMaterial, 375
4.152, 4.538, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
4.298, 4.538, Palm (3)(Clone), 1, Serializers.SMesh, 151215
4.298, 4.538, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
4.298, 4.538, Palm (3)(Clone), 1, Serializers.SMaterial, 375
4.648, 4.838, Road_Straight (11)(Clone), 0, Serializers.SMesh, 8885
4.648, 5.133, Road_Straight (11)(Clone), 0, Serializers.SMaterial, 10827
4.648, 9.095, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMesh, 475760
4.152, 9.095, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
4.648, 9.428, Building1_A_Ground 2 (1)(Clone), 0, Serializers.SMaterial, 20853
4.688, 9.428, StreetLight (7)(Clone), 2, Serializers.SMesh, 65837
4.688, 9.428, StreetLight (7)(Clone), 2, Serializers.SMaterial, 378
4.838, 9.543, Wheel_2 (7), 2, Serializers.SMaterial, 16462
4.838, 9.543, Wheel_2 (7), 2, Serializers.SMesh, 34492
4.986, 9.643, Building1_A_LevelA (4)(Clone), 0, Serializers.SMaterial, 18409
5.136, 12.567, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMesh, 226620
5.136, 13.049, Building1_A_Roof 2 (1)(Clone), 0, Serializers.SMaterial, 17592
4.986, 13.049, Building1_A_LevelA (4)(Clone), 0, Serializers.SMesh, 483385
5.158, 13.206, Car_1 (22)(Clone), 1, Serializers.SMaterial, 10865
5.158, 13.206, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
5.158, 13.206, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
5.264, 13.342, Building1_A_Ground 2 (4)(Clone), 0, Serializers.SMaterial, 22292
6.003, 15.074, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
6.003, 15.202, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
6.003, 15.284, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
5.158, 15.284, Car_1 (22)(Clone), 1, Serializers.SMesh, 439254
6.380, 15.561, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
6.380, 15.561, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
6.778, 15.607, Blade, 1, Serializers.SMaterial, 477
6.778, 15.607, Blade, 1, Serializers.SMesh, 5727
6.778, 15.607, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
6.778, 15.607, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
6.778, 15.607, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
6.778, 16.612, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
6.778, 16.612, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
6.778, 16.612, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
7.051, 16.680, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
7.051, 16.680, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
7.051, 16.787, Building1_A_LevelA (21)(Clone), 0, Serializers.SMaterial, 19901
7.051, 16.851, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
7.339, 16.874, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
7.339, 16.874, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
7.339, 16.874, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
7.339, 16.874, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
7.339, 16.957, Bullet, 1, Serializers.SMesh, 18647
7.339, 17.194, Bullet, 1, Serializers.SMaterial, 377
7.339, 17.194, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
7.339, 17.263, StreetSign (3)(Clone), 2, Serializers.SMaterial, 14885
8.830, 17.410, Building1_A_Roof 2 (7)(Clone), 0, Serializers.SMaterial, 18877
7.339, 17.410, StreetSign (3)(Clone), 2, Serializers.SMesh, 30136
9.428, 17.445, Car_1 (13)(Clone), 1, Serializers.SMaterial, 16711
