8.185, 8.751, Tree (4)(Clone), 1, Serializers.SMaterial, 375
8.185, 9.085, Tree (4)(Clone), 1, Serializers.SMaterial, 105087
8.469, 9.085, Building1_A_Ground(Clone), 0, Serializers.SMesh, 475760
8.469, 9.085, Building1_A_Ground(Clone), 0, Serializers.SMaterial, 20853
8.469, 14.590, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMesh, 483385
8.469, 16.634, Building1_A_LevelA (1) 2(Clone), 0, Serializers.SMaterial, 18409
8.185, 16.634, Tree (4)(Clone), 1, Serializers.SMesh, 1016387
8.545, 16.968, Palm (3)(Clone), 1, Serializers.SMaterial, 62029
8.545, 16.968, Palm (3)(Clone), 1, Serializers.SMesh, 151215
8.545, 16.968, Palm (3)(Clone), 1, Serializers.SMaterial, 375
8.620, 16.968, Building1_A_Roof 1(Clone), 0, Serializers.SMaterial, 17592
9.418, 17.470, Table Variant Variant(Clone), 1, Serializers.SMesh, 7026
8.620, 18.218, Building1_A_Roof 1(Clone), 0, Serializers.SMesh, 226620
9.418, 18.218, Table Variant Variant(Clone), 1, Serializers.SMaterial, 380
9.418, 18.441, Road_Straight (5)(Clone), 0, Serializers.SMesh, 8885
9.418, 18.441, Road_Straight (5)(Clone), 0, Serializers.SMaterial, 10827
14.923, 18.599, banana Variant Variant(Clone), 1, Serializers.SMaterial, 380
14.923, 18.606, banana Variant Variant(Clone), 1, Serializers.SMesh, 52731
14.923, 18.657, banana Variant Variant(Clone), 1, Serializers.SMaterial, 377
16.634, 18.860, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 378
16.634, 18.953, blasterH Variant Variant(Clone), 1, Serializers.SMesh, 85687
16.634, 18.953, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 376
16.634, 19.054, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 382
16.634, 19.054, blasterH Variant Variant(Clone), 1, Serializers.SMaterial, 375
16.634, 19.054, Bullet, 1, Serializers.SMaterial, 377
16.634, 19.054, Bullet, 1, Serializers.SMesh, 18647
16.968, 19.054, leek Variant Variant(Clone), 1, Serializers.SMaterial, 377
16.968, 19.054, leek Variant Variant(Clone), 1, Serializers.SMaterial, 382
16.968, 19.054, leek Variant Variant(Clone), 1, Serializers.SMaterial, 381
16.968, 19.358, leek Variant Variant(Clone), 1, Serializers.SMesh, 95675
16.968, 19.647, saber Variant Variant(Clone), 1, Serializers.SMesh, 41199
16.968, 19.772, saber Variant Variant(Clone), 1, Serializers.SMaterial, 31292
16.968, 19.820, Blade, 1, Serializers.SMesh, 5727
16.968, 19.820, Blade, 1, Serializers.SMaterial, 477
17.226, 19.820, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 384
17.226, 19.820, iceCream Variant Variant(Clone), 1, Serializers.SMaterial, 383
17.226, 19.976, iceCream Variant Variant(Clone), 1, Serializers.SMesh, 35208
17.226, 20.091, Road_Corner (2)(Clone), 0, Serializers.SMesh, 43295
17.226, 20.144, Road_Corner (2)(Clone), 0, Serializers.SMaterial, 13586
17.226, 20.144, Torch Variant Variant 1(Clone), 2, Serializers.SMaterial, 385
18.441, 20.355, StreetLight (10)(Clone), 2, Serializers.SMesh, 65837
18.441, 20.840, StreetLight (10)(Clone), 2, Serializers.SMaterial, 378
17.226, 20.840, Torch Variant Variant 1(Clone), 2, Serializers.SMesh, 129460
18.441, 20.952, Car_1 (1)(Clone), 1, Serializers.SMaterial, 16711
18.441, 20.952, StreetSign (1)(Clone), 2, Serializers.SMesh, 30136
18.441, 20.952, StreetSign (1)(Clone), 2, Serializers.SMaterial, 14885
18.441, 21.012, Building1_A_Ground 2 (5)(Clone), 0, Serializers.SMaterial, 20764
18.441, 23.333, Car_1 (1)(Clone), 1, Serializers.SMesh, 439254
